0 11	188
1 21 22 23	27 60 69
2 40 41 42 43	51 201 202 54
3 51 52	26 203
4 63 64 65 66	19 97 125 32
5 73	97
6 81 82 83	201 168 195
7 105 106 107 108 109 110	156 17 97 148 140 152
8 119	51
9 130 131 132	51 125 148
10 143 144 145	201 23 201
11 157 158 159	45 31 64
12 168 169	55 203
13 187 188 189 190 191	156 203 188 17 201
14 201 202 203 204	28 45 18 64
15 212 213	140 140
16 221 222	17 200
17 230 231 232	201 19 152
18 238 239	201 201
19 248 249	17 54
20 254 255	201 74
21 263 264 265	6 201 42
22 274 275 276	201 201 156
23 292 293 294 295 296	16 19 74 16 16
24 305 306	201 36
25 308	152
26 316 317 318	148 201 152
27 324 325	55 203
28 332 333	23 56
29 342 343	201 12
30 360 361 362 363	13 148 152 140
31 376 377 378 379 73	185 201 46 185 97
32 386 387	201 188
33 400 401 402 252	201 148 201 201
34 411 412	36 201
35 360 425 426 427 428	13 142 51 28 52
36 432 433	201 202
37 438 406 439	153 201 201
38 467 468 469 470 471 17	55 201 205 201 201 129
39 479 480 481	199 6 98
40 489 490 491	160 69 54
41 497	201
42 508 479 156 509 510	13 199 201 201 6
43 518 519	203 180
44 538 539 540 37 541 542	194 201 97 201 3 26
45 559 560 561 562	0 45 140 48
46 248 566 567	17 201 201
47 577 578 579	164 74 49
48 591 76 592 317	201 204 122 201
49 604 605 606 513	36 36 82 62
50 617 541	201 3
51 187 637 65 172 595 638	156 201 125 152 5 51
52 645 534	156 148
53 656 406 657	22 201 201
54 665	48
55 638 295 673	51 16 148
56 683 684	148 37
57 691 692	201 201
58 704 705 706 165	97 201 156 189
59 723 724 725 726 727	202 201 202 51 62
60 537 737 738	160 46 152
61 746 747	160 54
62 754 247 755	203 203 188
63 764	199
64 773 774	51 190
65 797 798 799 800 148 801 802 399 803	17 49 60 156 156 51 65 201 201
66 177 170	38 156
67 819 820	153 84
68 826 827	201 31
69 833 834	156 62
70 842 800 843	201 156 201
71 851 852	26 201
72 858 859 860	201 201 194
73 868 869 870 871 114	189 161 161 189 148
74 886 887 888 889 890	97 189 183 54 190
75 899 900 901 787	26 142 62 201
76 905	201
